Unnamed: 0,ID,Content,Summary,Dataset
0,f49ee725a0360aa6881ed1f7999cc531885dd06a,"New York police are concerned drones could become tools for terrorists, and are investigating ways to stop potential attacks. Until now police haven't acknowledged drones as a potential weapon, but the NYPD has now said the technology has advanced enough that someone could use them to carry out an air assault using chemical weapons and firearms. Police want to develop technology which will allow them to take control of drones as well as scan the skies for them before major events. The NYPD says drones carrying explosives are the number one threat as they investigate ways to stop attacks . Deputy Chief Salvatore DiPace, left, was concerned about an incident last year where a drone was landed in front of German Chancellor Angela Merkel and 'could have took the chancellor and her people out' A drone which was flown over a packed football stadium in Manchester, England, just over a week ago, resulting in the suspected pilot being arrested . They are consulting with the military and members of its counterterrorism, bomb squad, emergency services and aviation units are working on a plan to counter weaponized drones. The NYPD hasn't received any intelligence indicating there is an imminent threat, but has become increasingly concerned over the last year. Deputy Chief Salvatore DiPace told CBS News: 'We've looked at some people that have jury-rigged these drones to carry guns, to carry different types of explosives if they wanted to; there's just so many possibilities that we're very worried about.' Mr Dipace said police had also seen video showing how accurate an attack from a drone could be: 'We've seen some video where the drone was flying at different targets along the route and very accurately hitting the targets with the paintball. The NYPD now sees a drone carrying explosives as the number one threat. Mr DiPace's concerns follow an incident in Germany last year where a drone was able to land just in front of German Chancellor Angela Merkel as she delivered a speech. The drone, circled, landed in front of Ms Merkel as she delivered a speech sin Germany sparking fears that the device could easily be used to commit a terrorist act . He said: 'If you really think about what could have happened there, the drone hit its target right on the mark and could have took the chancellor and her people out.' There has been a dramatic increase of incidents involving drones in New York City in the last year, with 40 recorded. In some cases unmanned aircraft systems or drones had flown into airspace being used by NYPD helicopters. In one incident this summer, a drone which was almost 800 feet off the ground, nearly collided with a police helicopter. NYPD Aviation Unit Member, Sergeant Antonio Hernandez said: 'We're flying in the dark; we have night-vision goggles on, we're trying to get a job done and then the next thing you know we see this drone come up to our altitude.'","Police have investigated criminals who have rigged guns to drones .
And are working with the military to develop technology to stop attacks .
Incidents involving drones have drastically increased in New York City .
Last year a drone was landed in front of German Chancellor Angela Merkel .",CNN/Daily Mail
1,808fe317a53fbd3130c9b7563341a7eea6d15e94,"By . Ryan Lipman . Perhaps Australian porn star Angela White thought she was bringing the ultimate steamy study fantasy to life when she and a partner secretly filmed sex acts in the library of La Trobe University in Melbourne. The video is believed to have been shot this year, while the library was open for use and has sparked outrage from the university and the ire of police. Despite the presence of nearby students, White starts the video by revealing herself between bookshelves, as reported by the Herald Sun. Raunchy: Angela White and a partner secretly filmed sex acts in the library of La Trobe University in Melbourne . White and her onscreen lover then move to nearby desks, with her partner keeping lookout. A La Trobe University spokesman said it was shocked and appalled by the 'brazen act'. 'We knew nothing about the video footage until we were recently informed by some of our students.'Permission was not sought, nor would it have been given. If requested we would assist fully with any police investigation.' A Victoria Police spokeswoman said if the pair were caught in the act, they could have faced charges including wilful and obscene exposure. 'Brazen act': La Trobe was unaware of the video had been filmed and was left outraged by the embarrassment . On the back of the controversy, Whiteâ€™s Dutch-based production company AGW Entertainment issued a statement addressing the incident and has since removed the video, which had been published online. 'AGW Entertainment B.V. regrets that the filming and/or posting of the video in question may have offended members of the public,â€ .","Porn star Angela White secretly filmed sex acts with a partner in a university library .
The university was unaware of the video and has been left outraged .
Police say White and onscreen partner could have faced charges if caught in the act .
The video was published online but has since been removed .
White's Dutch production company has issued an apology .",CNN/Daily Mail
2,98fd67bd343e58bc4e275bbb5a4ea454ec827c0d,"This was, Sergio Garcia conceded, much like being hunted by Tiger, complete with the roars that  provided the first sign of danger. Only this time here it was Rory McIlroy who was terrorising the two golfers ahead of him. McIlroy who was drawing deafening applause from the crowds in the group behind. For Garcia and Rickie Fowler, it made the final few holes of a dramatic third round here in Hoylake all the more torturous. As Fowler dropped a shot on 17, his third bogey in four holes, McIlroy could be heard making eagle on the adjacent 16th. Under pressure: Sergio Garcia and Rickie Fowler during the third round on Saturday . As the American and the Spaniard then made their way across the third fairway to the scorer's tent, there came another roar for yet another eagle on 18 for the Ulsterman. Fowler had just birdied 18 but even that failed to stop the gap between first and second widening. Defending champion Phil Mickelson felt he missed a good opportunity to move up the leaderboard on day three. Mickelson was among the day's first starters, teeing off at 9am, but failed to take advantage of unexpectedly good conditions. The lefthander fired a 71 to lie 15 shots behind leader Rory McIlroy overnight and said: 'We had beautiful scoring conditions, first group off. If we could have shot seven, eight, nine under par it probably was out there. It was as easy as I've seen the course play. We could have made some noise. 'It could have been a lot lower and I let a lot of shots slide.' Mickelson, who came through the field to win with a final-round 66 at Muirfield last year, opened here with rounds of 74 and 70. Garcia admitted afterwards that playing McIlroy in this kind of form is as daunting as waging war against Woods in his prime; an almost futile exercise however well those in  the chasing pack might be playing. 'I don't think Rory has been as consistent as Tiger was for so many years, but when he's at his best he's right up there,' said Garcia. 'Obviously I heard the roar on 16. I didn't know but I imagined it was an eagle. The only thing you can do is say ""well done"".' For Fowler is proved particularly galling. He was tearing up this course in near perfect conditions, going through the turn in 32  and then birdying 10, 11 and 12  to erase the six-shot advantage McIlroy had taken into the third round. But then came that crushing run of bogies and with it an emphatic McIlroy response. Fowler will nevertheless take encouragement from the fact that the six-shot lead McIlroy now has this afternoon can be closed, because he did it in 12 holes yesterday. He can also draw some comfort in knowing his two professional wins to date were both achieved with McIlroy as runner-up. His first victory, the Wells Fargo Championship two years ago, came after beating McIlroy on the first extra hole of a sudden-death play-off. Add to that the benefit of having been in much the same position in the US Open last month, not to  mention the confidence of having already finished in the top five in both majors this year, and Fowler goes into the final pairing today in decent shape. Feel the force: Rickie Fowler tees off on the 13th hole at Hoylake on Saturday . The advice he gets from Phil Mickleson, someone he referred to affectionately as his golf 'dad', is also sure to come in handy. What better mentor to have than last year's Open champion? 'I've learned a lot from Phil,' said Fowler. 'He's kind of been like, I hate to say it, but like a dad out here. It's been a lot of fun being around him. Not just playing on Tuesday, but having dinner with him and  seeing how he operates on and off the golf course.' Thanks to the work he has been doing this past year with Butch  Harmon – a coach Fowler described as the 'best in the world' – the young American has been  itting his irons superbly and at times he putted beautifully too,  sinking one from around 30 feet on the second hole. Garcia's approach on the eighth was also worthy of mention, even if he will want to  forget the two-and-a-half foot putt he missed on 12. Garcia thinks it a tall order, catching McIlroy. 'If he shoots three under, I have to shoot 10,' he said with a smile. 'So if Rory plays the way he's been playing it's difficult to see anybody catching him. When Rory plays well every course suits him. There's not really a lot of weaknesses in his game.' In the swing: American Rickie Fowler has been hitting his irons superbly . Fowler knows that too, having grown up competing against  McIlroy. They are just a few months apart in age – now both 25 – and are actually good friends as well as neighbours in Jupiter, Florida. They also have a penchant for brightly covered clothing even if McIlroy joked this week that  Fowler's fashion sense – he will once again wear the orange of Olklahoma State University today – was highly questionable. 'We've travelled a bit together between tournaments,' said Fowler. 'We first played against each other at the Walker Cup in 2007 and it's kind of gone from there. So I'm  looking forward to it tomorrow. It's going to be a good time. We're good buddies and at the same time we both want to beat up on each other as bad as possible. 'If I can go out and put a bit of pressure on him and make him earn it a bit, get myself in the mix, maybe we'll be able to throw some blows back and forth. 'The US Open last month was my first time in the final group at a major. But it was just a matter of time before the two of us found a way to sneak into a final group together.'","American draws inspiration from fellow countryman in Open bid .
Fowler closed a six-shot lead in 12 holes on Saturday .
Sergio Garcia admits Rory McIlroy will be hard to catch .",CNN/Daily Mail
3,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
4,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
5,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
6,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
7,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
7,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
7,e12b5bd7056287049d9ec98e41dbb287bd19a981,"An Ebola outbreak that began in Guinea four months ago has turned into a cross-border African crisis that could spread to more countries, the World Health Organisation warned last night. Despite efforts by health authorities and aid groups to contain its spread, the WHO has recorded 635 infections, including 399 deaths, in Guinea, Sierra Leone and Liberia since the outbreak started. The crisis is already the deadliest outbreak since Ebola first emerged in central Africa in 1976, and the number of infections continues to rise. The WHO is calling for drastic action to halt the epidemic. Scroll down for video . Aid: Staff from Médecins Sans Frontières sitting in the isolation ward at the Donka Hospital in Conakry, Guinea, where people infected with the Ebola virus are being treated . Cleanliness: Guinean women washing their hands at the entrance of the Sino-Guinean hospital of Kipe in the Ratoma municipality, where the first person infected with the Ebola virus was treated in Conakry . Campsite: The isolation ward at the Donka Hospital in Conakry where people infected with the Ebola virus are being treated . Luis Sambo, WHO Regional Director for . Africa, said: ‘This is no longer a country specific outbreak but a . sub-regional crisis that requires firm action by governments and . partners. ‘WHO is gravely . concerned by the on-going cross-border transmission into neighbouring . countries as well as the potential for further international spread.’ In . response to the worsening crisis, the WHO said it will convene a . special meeting of health ministers from 11 countries in Ghana on July 2 . and 3 to develop an inter-country response plan. Ebola . - with a fatality rate of up to 90 per cent, no vaccine and no known . cure - has not previously occurred in the West Africa region. People . there have become frightened of health facilities, blaming them for . importing and spreading the virus. Guidance: A Liberian Unicef field worker reads an Ebola information poster on the prevention of the Ebola epidemic, during a meeting at the Mission for Today Holy Church, in Newkru Town, Monrovia, Liberia . Guidance notice: A Liberian woman reads an information poster on the prevention of the Ebola epidemic . Medical response: A Liberian nurse walks past a poster illustrating steps for nurses to put on protective clothing displayed at the Redemption Hospital where a nurse reportedly died of Ebola virus in Monrovia . Abandoned: Empty hospital beds are seen at Redemption after nurses and patients fled due to Ebola deaths . The Ebola virus initially causes raging fever, headaches, muscle pain, conjunctivitis and weakness, before moving into more severe phases with vomiting, diarrhoea and internal and external haemorrhaging. 'This is no longer a country specific outbreak but a sub-regional crisis that requires firm action by governments and partners' Luis Sambo, World Health Organisation . Mr Sambo said: ‘There is an urgent need to intensify response efforts; to promote cross-border collaboration and information sharing of suspected cases and contacts... and to mobilise all sectors of the community. 'This is the only way that the outbreak will be effectively addressed.’ Medical charity Médecins Sans Frontières (MSF) said this week that a lack of understanding has meant people continue to prepare corpses and attend funerals of victims, leaving them vulnerable to a disease transmitted by touching victims or via bodily fluids. MSF accused civil society groups, governments and religious authorities of failing to acknowledge the scale of the epidemic, resulting in few prominent figures promoting the fight against the disease.","World Health Organisation: 635 infections and 399 deaths since outbreak .
Began in Guinea in February and has spread to Sierra Leone and Liberia .
Deadliest outbreak since Ebola first emerged in central Africa in 1976 .
The virus has no vaccine, no known cure and a fatality rate of up to 90% .
Ebola causes vomiting, diarrhoea and internal & external haemorrhaging .",CNN/Daily Mail
